id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1000000001,Smith,James,AMBIEN,100.3
1000000002,Garcia,Maria,AMBIEN,200.24
1000000003,Johnson,James,CHLORPROMAZINE,1000.12
1000000004,Rodriguez,Maria,CHLORPROMAZINE,2000.32
1000000005,Smith,David,BENZTROPINE MESYLATE,1500.57
1000000006,Kannan,Vignesh,AMBIEN,500.9
1000000007,Dagro,Amy,AMOXICILLINE,1500.8
1000000008,Andes,Kimmie,BENZTROPINE MESYLATE,100.42
1000000009,Sun,Sun,CHLORPROMAZINE,1000.9
1000000010,Hoo,Mike,AMOXICILLINE,1000.98
1000000011,"Leong,JR",Fwutay,BENZTROPINE MESYLATE,1500.34
1000000012,Robinson,Andrew,CHLORPROMAZINE,1500.61
1000000013,Mallick,Debjoy,AMBIEN,100.3
1000000014,Tonge,Andy,AMBIEN,100.45
1000000015,Elmir,Charles,AMOXICILLINE,1500.21
1000000016,Rice,James,CHLORPROMAZINE,1500.34
1000000017,Agnew,Shawn,PENICILIN,1000.45
1000000018,Shinh,harsh,BPPNDIE,1000.9
1000000019,Xue,Ju,BENZTROPINE MESYLATE,1500.21
1000000020,Pink,Jesse,BENZTROPINE MESYLATE,100.91
1000000021,Simpson,Gary,CHLORPROMAZINE,1000.84
1000000022,Baroo,Sakshi,AMOXICILLINE,1000.37
1000000023,Jiao,Quan,BENZTROPINE MESYLATE,1500.8
1000000024,Ma,Luoning,CHLORPROMAZINE,1500.32
1000000025,Smith,David,AMBIEN,100.43
1000000026,Leong,David,AMBIEN,100.87
1000000027,Parker,Jason,AMOXICILLINE,1500.96
1000000028,Smith,Andrew,CHLORPROMAZINE,1500.39
1000000029,Mills,David,PENICILIN,1000.16
1000000030,Eastman,Stevem,BPPNDIE,1000.4
